UID,Theme,Category,Sub-category,Entity-Type,Original Name,Test Case Name,levenshtein_distance,damerau_levenshtein_distance,jaro_distance,jaro_winkler_distance,ngram_cosine_similarity
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"DESARROLLO URBANISTICO DEL ATLANTICO, S.A.","DESARROLLO URBANISTICO DEL ATLANTICO, S.A. ANDERSON",9,9,0.9411764705882352,0.9647058823529411,0.9419925444672842
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALMERINA PROPERTIES LIMITED,ALMERINA PROPERTIES LIMITED JOHNSON,8,8,0.9238095238095237,0.9542857142857143,0.8885233166386386
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL-QASIUN,AL-QASIUN ALLEN,6,6,0.8666666666666667,0.92,0.8764598212022147
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ORBIT PETROCHEMICALS TRADING LLC,ORBIT PETROCHEMICALS TRADING LLC ALLEN,6,6,0.9473684210526315,0.968421052631579,0.9323123667560937
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,IMPORTADORA SILVANIA,IMPORTADORA SILVANIA ANDERSON,9,9,0.896551724137931,0.9379310344827586,0.8666666666666666
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TALIBAN,TALIBAN JOHNSON,8,8,0.8222222222222223,0.8933333333333334,0.7499999999999999
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SHIRAZ PETROCHEMICAL COMPANY,SHIRAZ PETROCHEMICAL COMPANY JONES,6,6,0.9411764705882352,0.9647058823529411,0.9102589898327995
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PERSIA HORMOZ SHIP REPAIR YARD COMPANY PJS,PERSIA HORMOZ SHIP REPAIR YARD COMPANY PJS JONES,6,6,0.9583333333333334,0.975,0.9440847091783917
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY VAKUUM.RU,JOINT STOCK COMPANY VAKUUM.RU HARRIS,7,7,0.9351851851851851,0.961111111111111,0.9004503377814964
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BANK OF INDUSTRY AND MINE,BANK OF INDUSTRY AND MINE WILSON,7,7,0.9270833333333334,0.95625,0.9058216273156765
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SOUTH IRAN DARYABAN KISH,SOUTH IRAN DARYABAN KISH DAVIS,6,6,0.9333333333333332,0.96,0.9312447606301204
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MARTIN HODWALKER M. & CIA. S. EN C.,MARTIN HODWALKER M. & CIA. S. EN C. TAYLOR,7,7,0.9444444444444445,0.9666666666666667,0.942964916435006
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,WORLDWIDE SHIPPING & TRANSPORTATION LIMITED,WORLDWIDE SHIPPING & TRANSPORTATION LIMITED BROWN,6,6,0.9591836734693877,0.9755102040816326,0.9430225158385254
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AO URAL CIVIL AVIATION FACTORY,AO URAL CIVIL AVIATION FACTORY JONES,6,6,0.9444444444444445,0.9666666666666667,0.9312718546521566
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MINISTRY OF PEOPLE'S ARMED FORCES,MINISTRY OF PEOPLE'S ARMED FORCES ANDERSON,9,9,0.9285714285714285,0.9571428571428571,0.8995007809036831
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MIRAGE FOR WASTE MANAGEMENT AND ENVIRONMENTAL SERVICES SARL,MIRAGE FOR WASTE MANAGEMENT AND ENVIRONMENTAL SERVICES SARL WILSON,7,7,0.9646464646464646,0.9787878787878788,0.9642365197998376
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GOLDI ELECTRONICS S.A.,GOLDI ELECTRONICS S.A. WILSON,7,7,0.9195402298850576,0.9517241379310345,0.8846517369293827
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LA FAMILIA MICHOACANA,LA FAMILIA MICHOACANA HARRIS,7,7,0.9166666666666666,0.95,0.9004503377814962
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MONTOYA LUNA E HIJOS Y CIA. S.C.S.,MONTOYA LUNA E HIJOS Y CIA. S.C.S. BROWN,6,6,0.9500000000000001,0.9700000000000001,0.933991662453105
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY MILITARY-INDUSTRIAL CORPORATION NPO MASHINOSTROYENIA,JOINT STOCK COMPANY MILITARY-INDUSTRIAL CORPORATION NPO MASHINOSTROYENIA SMITH,6,6,0.9743589743589745,0.9846153846153847,0.9730184719546423
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL-HAMATI SWEETS BAKERIES,AL-HAMATI SWEETS BAKERIES MILLER,7,7,0.9270833333333334,0.95625,0.9009861607017401
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SCHLAGER BUSINESS GROUP S. DE R.L. DE C.V.,SCHLAGER BUSINESS GROUP S. DE R.L. DE C.V. DAVIS,6,6,0.9583333333333334,0.975,0.9567297464698798
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY MOSCOW INDUSTRIAL BANK,JOINT STOCK COMPANY MOSCOW INDUSTRIAL BANK JONES,6,6,0.9583333333333334,0.975,0.9518192413604692
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SINA PORT AND MARINE SERVICES DEVELOPMENT COMPANY,SINA PORT AND MARINE SERVICES DEVELOPMENT COMPANY TAYLOR,7,7,0.9583333333333334,0.975,0.9484462161280187
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MEHDI GROUP,MEHDI GROUP CLARK,6,6,0.8823529411764706,0.9294117647058824,0.816496580927726
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,REVIVAL OF ISLAMIC HERITAGE SOCIETY,REVIVAL OF ISLAMIC HERITAGE SOCIETY LEWIS,6,6,0.9512195121951219,0.9707317073170731,0.9296599791147712
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY SALAVAT CHEMICAL PLANT,JOINT STOCK COMPANY SALAVAT CHEMICAL PLANT MOORE,6,6,0.9583333333333334,0.975,0.954173863189529
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"TRY PHEAP OYADAV S E Z CO., LTD.","TRY PHEAP OYADAV S E Z CO., LTD. YOUNG",6,6,0.9473684210526315,0.968421052631579,0.9198662110077999
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OZLAM PROPERTIES LIMITED,OZLAM PROPERTIES LIMITED DAVIS,6,6,0.9333333333333332,0.96,0.9052038109696288
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,WEST ALBORZ STEEL COMPLEX,WEST ALBORZ STEEL COMPLEX SMITH,6,6,0.935483870967742,0.9612903225806452,0.9134141431056326
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,WAKED MONEY LAUNDERING ORGANIZATION,WAKED MONEY LAUNDERING ORGANIZATION JACKSON,8,8,0.937984496124031,0.9627906976744186,0.9223386048649874
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RAIN TRADE GIDA IC VE DIS TICARET LIMITED SIRKETI,RAIN TRADE GIDA IC VE DIS TICARET LIMITED SIRKETI TAYLOR,7,7,0.9583333333333334,0.975,0.9513113957220207
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KHUM THAW COMPANY LIMITED,KHUM THAW COMPANY LIMITED SMITH,6,6,0.935483870967742,0.9612903225806452,0.9226129063148778
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALL-RUSSIAN SCIENTIFIC RESEARCH INSTITUTE OF EXPERIMENTAL PHYSICS,ALL-RUSSIAN SCIENTIFIC RESEARCH INSTITUTE OF EXPERIMENTAL PHYSICS LEWIS,6,6,0.971830985915493,0.9830985915492958,0.964562923748371
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,EUROFOOTBALL OOD,EUROFOOTBALL OOD YOUNG,6,6,0.9090909090909092,0.9454545454545455,0.8717797887081347
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BELSHINA OAO,BELSHINA OAO BROWN,6,6,0.8888888888888888,0.9333333333333333,0.8473185457363234
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AGROGATE HOLDING,AGROGATE HOLDING HARRIS,7,7,0.8985507246376812,0.9391304347826087,0.8561726894780894
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY CONCERN SOZVEZDIE,JOINT STOCK COMPANY CONCERN SOZVEZDIE JOHNSON,8,8,0.9407407407407407,0.9644444444444444,0.9381534868076675
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INVERSIONES TALADRO LTDA.,INVERSIONES TALADRO LTDA. SMITH,6,6,0.935483870967742,0.9612903225806452,0.9013878188659974
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GHORB NOOH,GHORB NOOH DAVIS,6,6,0.875,0.925,0.8043996665398437
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"GRUPO FALCON DE PANAMA, S.A.","GRUPO FALCON DE PANAMA, S.A. JOHNSON",8,8,0.9259259259259259,0.9555555555555556,0.8990229253768993
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CANDID GENERAL TRADING LLC,CANDID GENERAL TRADING LLC YOUNG,6,6,0.9375,0.9625,0.9256379771978039
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DANESH SHIPPING COMPANY LIMITED,DANESH SHIPPING COMPANY LIMITED YOUNG,6,6,0.9459459459459459,0.9675675675675676,0.9337990556476818
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"CRYMSA - ARGENTINA, S.A.","CRYMSA - ARGENTINA, S.A. MOORE",6,6,0.9333333333333332,0.96,0.8980265101338745
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INMOBILIARIA ESTADO 29 S.A. DE C.V.,INMOBILIARIA ESTADO 29 S.A. DE C.V. LEWIS,6,6,0.9512195121951219,0.9707317073170731,0.9325048082403138
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NIMR INTERNATIONAL S.R.L.,NIMR INTERNATIONAL S.R.L. ALLEN,6,6,0.935483870967742,0.9612903225806452,0.9134141431056326
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ASCOTEC MINERAL & MACHINERY GMBH,ASCOTEC MINERAL & MACHINERY GMBH CLARK,6,6,0.9473684210526315,0.968421052631579,0.933991662453105
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ABASCIENCE TECH CO. LTD.,ABASCIENCE TECH CO. LTD. WILLIAMS,9,9,0.9090909090909092,0.9454545454545455,0.8660254037844386
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL-MUJAHIDIN BRIGADES,AL-MUJAHIDIN BRIGADES JACKSON,8,8,0.9080459770114943,0.9448275862068966,0.8775269089525568
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KOREAN COMMITTEE FOR SPACE TECHNOLOGY,KOREAN COMMITTEE FOR SPACE TECHNOLOGY MOORE,6,6,0.9534883720930232,0.9720930232558139,0.9536612065978656
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"OPERADORA VALPARK, S.A. DE C.V.","OPERADORA VALPARK, S.A. DE C.V. CLARK",6,6,0.9459459459459459,0.9675675675675676,0.938194187433142
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"A+ ENGINEERING, ELECTRONICS & MEDIA PRINTING CO. LTD.","A+ ENGINEERING, ELECTRONICS & MEDIA PRINTING CO. LTD. SCOTT",6,6,0.9661016949152543,0.9796610169491526,0.9645629237483712
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TABACALERA DEL ESTE S.A.,TABACALERA DEL ESTE S.A. ANDERSON,9,9,0.9090909090909092,0.9454545454545455,0.8759956741061177
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DIAMOND TRANSPORTATION LIMITED,DIAMOND TRANSPORTATION LIMITED ANDERSON,9,9,0.923076923076923,0.9538461538461538,0.9200874124564724
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY GARANTIYA,LIMITED LIABILITY COMPANY GARANTIYA HARRIS,7,7,0.9444444444444445,0.9666666666666667,0.9389861102562899
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"CORPORACION CIMEX, S.A.","CORPORACION CIMEX, S.A. PARKER",7,7,0.9222222222222222,0.9533333333333333,0.9004503377814963
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SHAHID VARAMINI INDUSTRIES,SHAHID VARAMINI INDUSTRIES ANDERSON,9,9,0.9142857142857143,0.9485714285714285,0.8808303292720552
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MADA'IN NOVIN TRADERS,MADA'IN NOVIN TRADERS PARKER,7,7,0.9166666666666666,0.95,0.90098616070174
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RESEARCH FX CONSULTANTS LIMITED,RESEARCH FX CONSULTANTS LIMITED ALLEN,6,6,0.9459459459459459,0.9675675675675676,0.917662935482247
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BRANCH 1 OF THE SHIRAZ REVOLUTIONARY COURT,BRANCH 1 OF THE SHIRAZ REVOLUTIONARY COURT JACKSON,8,8,0.9466666666666667,0.968,0.9246347900384752
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BELLIZO,BELLIZO TAYLOR,7,7,0.8333333333333334,0.9,0.7302967433402215
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY YADRO FAB DUBNA,LIMITED LIABILITY COMPANY YADRO FAB DUBNA MOORE,6,6,0.9574468085106383,0.974468085106383,0.9503819266229829
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY PRODUCTION ASSOCIATION SEVER,JOINT STOCK COMPANY PRODUCTION ASSOCIATION SEVER JACKSON,8,8,0.9523809523809524,0.9714285714285714,0.9556633896511748
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,EXPORT DEVELOPMENT BANK OF IRAN,EXPORT DEVELOPMENT BANK OF IRAN YOUNG,6,6,0.9459459459459459,0.9675675675675676,0.9258200997725514
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PRIMAX BUSINESS CONSULTANTS LIMITED,PRIMAX BUSINESS CONSULTANTS LIMITED TAYLOR,7,7,0.9444444444444445,0.9666666666666667,0.9260956004778824
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SANZETTA INVESTMENTS LIMITED,SANZETTA INVESTMENTS LIMITED YOUNG,6,6,0.9411764705882352,0.9647058823529411,0.9102589898327995
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY ATLANT S,LIMITED LIABILITY COMPANY ATLANT S HARRIS,7,7,0.9430894308943089,0.9658536585365853,0.9379030918551612
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PARS GHA'EM GOSTAR,PARS GHA'EM GOSTAR SMITH,6,6,0.9166666666666666,0.95,0.8905635565617213
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY SANATORIUM MISKHOR,JOINT STOCK COMPANY SANATORIUM MISKHOR BROWN,6,6,0.9545454545454546,0.9727272727272728,0.9416965821485116
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CJSC ZEST,CJSC ZEST HARRIS,7,7,0.8541666666666666,0.9125,0.7669649888473705
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MIDDLE EAST MINES AND MINERAL INDUSTRIES DEVELOPMENT HOLDING COMPANY,MIDDLE EAST MINES AND MINERAL INDUSTRIES DEVELOPMENT HOLDING COMPANY JONES,6,6,0.9729729729729729,0.9837837837837837,0.9770832046376842
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FOURTH OCEAN GMBH & CO KG,FOURTH OCEAN GMBH & CO KG DAVIS,6,6,0.935483870967742,0.9612903225806452,0.9074852129730302
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,THE BUSINESS CENTRE LTD.,THE BUSINESS CENTRE LTD. MOORE,6,6,0.9333333333333332,0.96,0.9245003270420485
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL MASHREQ INVESTMENT FUND,AL MASHREQ INVESTMENT FUND BROWN,6,6,0.9375,0.9625,0.9045340337332909
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION ANDERSON,9,9,0.9491525423728814,0.9694915254237289,0.9507013764538875
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AO KONTSERN OKEANPRIBOR,AO KONTSERN OKEANPRIBOR TAYLOR,7,7,0.9222222222222222,0.9533333333333333,0.8970852271450604
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PITARON LIMITED,PITARON LIMITED PARKER,7,7,0.8939393939393939,0.9363636363636364,0.8753762190648171
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NERO DRINKS COMPANY LIMITED,NERO DRINKS COMPANY LIMITED CLARK,6,6,0.9393939393939394,0.9636363636363636,0.9134141431056324
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU DOLGOVOI TSENTR,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU DOLGOVOI TSENTR TAYLOR,7,7,0.9651741293532338,0.9791044776119403,0.9689876927479446
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AERO CONTINENTE S.A,AERO CONTINENTE S.A MILLER,7,7,0.9102564102564102,0.9461538461538461,0.8807155182276061
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"KAIKAI TECHNOLOGY CO., LTD.","KAIKAI TECHNOLOGY CO., LTD. JACKSON",8,8,0.9238095238095237,0.9542857142857143,0.8944271909999159
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MABNA INSTITUTE,MABNA INSTITUTE JACKSON,8,8,0.8840579710144928,0.9304347826086957,0.816496580927726
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,EUROSADRUZHIE OOD,EUROSADRUZHIE OOD TAYLOR,7,7,0.9027777777777778,0.9416666666666667,0.848528137423857
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY VORONEZHSKY FACTORY POLUPROVODNIKOVYKH PRIBOROV-SBORKA,JOINT STOCK COMPANY VORONEZHSKY FACTORY POLUPROVODNIKOVYKH PRIBOROV-SBORKA CLARK,6,6,0.975,0.985,0.9764077697515635
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OCEANO BLU TRADING LIMITED,OCEANO BLU TRADING LIMITED WHITE,6,6,0.9375,0.9625,0.9175193958940824
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"SUNWAY TECH CO., LTD","SUNWAY TECH CO., LTD MOORE",6,6,0.923076923076923,0.9538461538461538,0.8819171036881969
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GRUPO MBS LIMITADA,GRUPO MBS LIMITADA BROWN,6,6,0.9166666666666666,0.95,0.8717797887081348
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AGRICULTURAL COOPERATIVE BANK,AGRICULTURAL COOPERATIVE BANK BROWN,6,6,0.942857142857143,0.9657142857142857,0.9223780407186633
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ASB GRUP ENERJI SANAYI VE TICARET ANONIM SIRKETI,ASB GRUP ENERJI SANAYI VE TICARET ANONIM SIRKETI WILSON,7,7,0.9575757575757575,0.9745454545454545,0.9516371712019794
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AGROPHEN,AGROPHEN BROWN,6,6,0.8571428571428571,0.9142857142857143,0.8411910241920598
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SOUTHFRONT,SOUTHFRONT WILSON,7,7,0.8627450980392157,0.9176470588235295,0.8356716504931926
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,WORLD LINE SYSTEM S.A.,WORLD LINE SYSTEM S.A. MILLER,7,7,0.9195402298850576,0.9517241379310345,0.8838834764831844
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NEW ANSARI LTD,NEW ANSARI LTD WHITE,6,6,0.9,0.9400000000000001,0.8451542547285166
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MELRUX RICA S PIZZA,MELRUX RICA S PIZZA SMITH,6,6,0.9199999999999999,0.952,0.8952737857857515
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TALAQI GROUP,TALAQI GROUP SMITH,6,6,0.8888888888888888,0.9333333333333333,0.827170191868511
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BODEGA MICHIGAN,BODEGA MICHIGAN SMITH,6,6,0.9047619047619048,0.9428571428571428,0.878275310689946
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GBD LIMITED,GBD LIMITED YOUNG,6,6,0.8823529411764706,0.9294117647058824,0.8366600265340756
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY KUMERTAU AVIATION PRODUCTION ENTERPRISE,JOINT STOCK COMPANY KUMERTAU AVIATION PRODUCTION ENTERPRISE HARRIS,7,7,0.9646464646464646,0.9787878787878788,0.9582708327353099
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ANNINSKII ELEVATOR OOO,ANNINSKII ELEVATOR OOO JACKSON,8,8,0.9111111111111111,0.9466666666666667,0.8703882797784892
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STICHTING AL-AQSA,STICHTING AL-AQSA HARRIS,7,7,0.9027777777777778,0.9416666666666667,0.8606629658238705
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY THE ST. PETERSBURG'S SEA BUREAU OF MECHANICAL ENGINEERING MALACHITE,JOINT STOCK COMPANY THE ST. PETERSBURG'S SEA BUREAU OF MECHANICAL ENGINEERING MALACHITE ALLEN,6,6,0.978494623655914,0.9870967741935484,0.9779652520184946
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TADBIR INVESTMENT COMPANY,TADBIR INVESTMENT COMPANY WHITE,6,6,0.935483870967742,0.9612903225806452,0.9013878188659974
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,IRAN AIR,IRAN AIR MILLER,7,7,0.8444444444444444,0.9066666666666666,0.8090398349558904
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RAYAN ROSHD AFZAR COMPANY,RAYAN ROSHD AFZAR COMPANY MILLER,7,7,0.9270833333333334,0.95625,0.9062932866172636
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KAY ZONE BUILDERS & DEVELOPERS,KAY ZONE BUILDERS & DEVELOPERS MOORE,6,6,0.9444444444444445,0.9666666666666667,0.9342836717341034
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PRESS SUPERVISORY BOARD,PRESS SUPERVISORY BOARD JACKSON,8,8,0.913978494623656,0.9483870967741936,0.8751750525175062
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STAR SHIP MANAGEMENT LIMITED,STAR SHIP MANAGEMENT LIMITED DAVIS,6,6,0.9411764705882352,0.9647058823529411,0.9153348228041135
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FOUR SEASONS DAMASCUS,FOUR SEASONS DAMASCUS ANDERSON,9,9,0.9,0.9400000000000001,0.8793040102298587
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY GARDA TECHNOLOGIES,LIMITED LIABILITY COMPANY GARDA TECHNOLOGIES JONES,6,6,0.96,0.976,0.9560470897547585
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"DALIAN GLOBAL UNITY SHIPPING CO., LTD.","DALIAN GLOBAL UNITY SHIPPING CO., LTD. WILLIAMS",9,9,0.9361702127659575,0.9617021276595745,0.9138599553907849
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"DESARROLLO ARQUITECTONICO FORTIA, S.A. DE C.V.","DESARROLLO ARQUITECTONICO FORTIA, S.A. DE C.V. CLARK",6,6,0.9615384615384616,0.9769230769230769,0.9567297464698797
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GMI PROJECTS HAMBURG GMBH,GMI PROJECTS HAMBURG GMBH TAYLOR,7,7,0.9270833333333334,0.95625,0.9058216273156765
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SOURCE1HERBS,SOURCE1HERBS CLARK,6,6,0.8888888888888888,0.9333333333333333,0.827170191868511
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DEWBELLE CENTRO DE ESTETICA Y BELLEZA LTDA.,DEWBELLE CENTRO DE ESTETICA Y BELLEZA LTDA. WHITE,6,6,0.9591836734693877,0.9755102040816326,0.9585144756340406
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NPC INTERNATIONAL,NPC INTERNATIONAL YOUNG,6,6,0.9130434782608695,0.9478260869565217,0.8770580193070292
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GOODY PET S.A.S.,GOODY PET S.A.S. SMITH,6,6,0.9090909090909092,0.9454545454545455,0.8830215713766958
